SeriesID,VarID,SymbolID,StartTime,EndTime
48.0,5.0,15.0,12.0,13.0
48.0,5.0,15.0,21.0,22.0
48.0,5.0,15.0,24.0,25.0
48.0,5.0,15.0,26.0,37.0
48.0,5.0,15.0,39.0,40.0
48.0,5.0,15.0,42.0,47.0
48.0,5.0,15.0,49.0,51.0
48.0,5.0,14.0,4.0,6.0
48.0,5.0,14.0,20.0,21.0
48.0,6.0,18.0,6.0,7.0
48.0,6.0,18.0,12.0,13.0
48.0,6.0,18.0,15.0,17.0
48.0,6.0,16.0,2.0,3.0
48.0,6.0,16.0,4.0,5.0
48.0,6.0,16.0,7.0,8.0
48.0,6.0,16.0,9.0,10.0
48.0,6.0,16.0,13.0,14.0
48.0,6.0,16.0,18.0,19.0
48.0,6.0,16.0,26.0,27.0
48.0,7.0,20.0,46.0,54.0
48.0,7.0,19.0,33.0,45.0
48.0,7.0,19.0,55.0,67.0
48.0,8.0,23.0,33.0,37.0
48.0,8.0,23.0,40.0,54.0
48.0,8.0,24.0,2.0,32.0
48.0,8.0,22.0,38.0,39.0
48.0,8.0,22.0,55.0,67.0
48.0,9.0,26.0,2.0,6.0
48.0,9.0,26.0,8.0,11.0
48.0,9.0,26.0,15.0,26.0
48.0,9.0,26.0,38.0,50.0
48.0,9.0,25.0,33.0,37.0
48.0,9.0,25.0,66.0,67.0
48.0,9.0,27.0,7.0,8.0
48.0,9.0,27.0,12.0,14.0
48.0,9.0,27.0,27.0,32.0
48.0,9.0,27.0,51.0,65.0
48.0,10.0,30.0,7.0,54.0
48.0,10.0,30.0,62.0,67.0
48.0,10.0,29.0,55.0,61.0
48.0,11.0,33.0,12.0,14.0
48.0,11.0,33.0,27.0,32.0
48.0,11.0,33.0,46.0,58.0
48.0,11.0,33.0,62.0,65.0
48.0,11.0,32.0,2.0,11.0
48.0,11.0,32.0,15.0,18.0
48.0,11.0,32.0,33.0,45.0
48.0,11.0,32.0,59.0,61.0
48.0,11.0,32.0,66.0,67.0
48.0,11.0,31.0,19.0,26.0
49.0,1.0,1.0,21.0,67.0
49.0,2.0,6.0,12.0,13.0
49.0,7.0,20.0,32.0,52.0
49.0,7.0,20.0,63.0,67.0
49.0,7.0,19.0,21.0,31.0
49.0,7.0,19.0,53.0,62.0
49.0,8.0,23.0,32.0,52.0
49.0,8.0,23.0,63.0,67.0
49.0,8.0,22.0,21.0,31.0
49.0,8.0,22.0,53.0,62.0
49.0,9.0,25.0,13.0,67.0
49.0,10.0,30.0,21.0,67.0
50.0,1.0,3.0,2.0,5.0
50.0,1.0,3.0,12.0,25.0
50.0,1.0,2.0,6.0,11.0
50.0,1.0,2.0,26.0,27.0
50.0,1.0,2.0,42.0,44.0
50.0,1.0,1.0,28.0,41.0
50.0,1.0,1.0,45.0,67.0
50.0,2.0,4.0,4.0,14.0
50.0,2.0,4.0,16.0,20.0
50.0,2.0,4.0,28.0,30.0
50.0,2.0,5.0,43.0,46.0
50.0,2.0,5.0,49.0,50.0
50.0,3.0,7.0,1.0,20.0
50.0,3.0,7.0,22.0,23.0
50.0,3.0,7.0,24.0,27.0
50.0,3.0,7.0,30.0,35.0
50.0,3.0,7.0,37.0,48.0
50.0,3.0,7.0,51.0,52.0
50.0,3.0,9.0,21.0,22.0
50.0,3.0,9.0,23.0,24.0
50.0,3.0,9.0,28.0,29.0
50.0,4.0,12.0,1.0,10.0
50.0,4.0,12.0,12.0,15.0
50.0,4.0,12.0,17.0,19.0
50.0,4.0,12.0,29.0,30.0
50.0,4.0,10.0,11.0,12.0
50.0,4.0,10.0,16.0,17.0
50.0,4.0,10.0,21.0,22.0
50.0,4.0,10.0,24.0,28.0
50.0,4.0,10.0,31.0,35.0
50.0,4.0,10.0,37.0,38.0
50.0,4.0,10.0,40.0,46.0
50.0,4.0,10.0,49.0,50.0
50.0,4.0,10.0,51.0,52.0
50.0,4.0,11.0,20.0,21.0
50.0,4.0,11.0,23.0,24.0
50.0,5.0,13.0,13.0,22.0
50.0,5.0,13.0,24.0,25.0
50.0,5.0,13.0,26.0,28.0
50.0,5.0,13.0,30.0,33.0
50.0,5.0,13.0,43.0,44.0
50.0,5.0,15.0,23.0,24.0
50.0,5.0,15.0,29.0,30.0
50.0,5.0,14.0,46.0,47.0
50.0,5.0,14.0,51.0,52.0
50.0,6.0,18.0,40.0,41.0
50.0,6.0,16.0,41.0,49.0
50.0,6.0,16.0,51.0,53.0
50.0,7.0,20.0,26.0,30.0
50.0,7.0,20.0,34.0,39.0
50.0,7.0,20.0,42.0,44.0
50.0,7.0,21.0,14.0,25.0
50.0,7.0,21.0,51.0,53.0
50.0,7.0,19.0,31.0,33.0
50.0,7.0,19.0,40.0,41.0
50.0,7.0,19.0,45.0,50.0
50.0,7.0,19.0,54.0,67.0
50.0,8.0,23.0,37.0,38.0
50.0,8.0,23.0,51.0,53.0
50.0,8.0,24.0,6.0,25.0
50.0,8.0,22.0,26.0,36.0
50.0,8.0,22.0,39.0,50.0
50.0,8.0,22.0,54.0,67.0
50.0,9.0,26.0,6.0,25.0
50.0,9.0,26.0,28.0,33.0
50.0,9.0,26.0,37.0,38.0
50.0,9.0,26.0,51.0,53.0
50.0,9.0,25.0,26.0,27.0
50.0,9.0,25.0,54.0,67.0
50.0,9.0,27.0,34.0,36.0
50.0,9.0,27.0,39.0,50.0
50.0,10.0,30.0,34.0,38.0
50.0,10.0,30.0,45.0,47.0
50.0,10.0,29.0,26.0,33.0
50.0,10.0,29.0,40.0,44.0
50.0,10.0,28.0,2.0,25.0
50.0,10.0,28.0,39.0,40.0
50.0,10.0,28.0,48.0,67.0
50.0,11.0,31.0,12.0,67.0
50.0,12.0,36.0,21.0,22.0
50.0,12.0,36.0,23.0,24.0
50.0,12.0,36.0,29.0,30.0
50.0,12.0,36.0,40.0,41.0
50.0,12.0,34.0,1.0,20.0
50.0,12.0,34.0,22.0,23.0
50.0,12.0,34.0,24.0,28.0
50.0,12.0,34.0,30.0,35.0
50.0,12.0,34.0,37.0,39.0
57.0,1.0,3.0,5.0,33.0
57.0,1.0,2.0,34.0,67.0
57.0,2.0,4.0,6.0,7.0
57.0,2.0,4.0,9.0,11.0
57.0,2.0,5.0,8.0,9.0
57.0,2.0,5.0,12.0,13.0
57.0,2.0,5.0,21.0,22.0
57.0,2.0,6.0,13.0,15.0
57.0,2.0,6.0,17.0,20.0
57.0,2.0,6.0,22.0,23.0
57.0,2.0,6.0,25.0,46.0
57.0,2.0,6.0,48.0,50.0
57.0,3.0,8.0,19.0,20.0
57.0,3.0,8.0,22.0,23.0
57.0,3.0,8.0,45.0,46.0
57.0,3.0,7.0,1.0,15.0
57.0,3.0,7.0,17.0,18.0
57.0,3.0,7.0,21.0,22.0
57.0,3.0,7.0,23.0,24.0
57.0,3.0,7.0,25.0,44.0
57.0,3.0,7.0,46.0,47.0
57.0,3.0,7.0,48.0,53.0
57.0,4.0,12.0,1.0,4.0
57.0,4.0,12.0,6.0,9.0
57.0,4.0,12.0,11.0,15.0
57.0,4.0,12.0,18.0,23.0
57.0,4.0,12.0,25.0,33.0
57.0,4.0,12.0,35.0,46.0
57.0,4.0,12.0,48.0,53.0
57.0,4.0,10.0,5.0,6.0
57.0,4.0,10.0,10.0,11.0
57.0,4.0,10.0,17.0,18.0
57.0,4.0,10.0,34.0,35.0
57.0,5.0,15.0,22.0,23.0
57.0,5.0,15.0,45.0,46.0
57.0,5.0,15.0,50.0,51.0
57.0,5.0,14.0,1.0,15.0
57.0,5.0,14.0,17.0,21.0
57.0,5.0,14.0,23.0,24.0
57.0,5.0,14.0,25.0,44.0
57.0,5.0,14.0,46.0,47.0
57.0,5.0,14.0,48.0,49.0
57.0,6.0,16.0,50.0,51.0
57.0,7.0,20.0,26.0,48.0
57.0,7.0,21.0,16.0,25.0
57.0,7.0,21.0,49.0,67.0
57.0,8.0,23.0,26.0,48.0
57.0,8.0,24.0,5.0,25.0
57.0,8.0,24.0,49.0,67.0
57.0,9.0,27.0,5.0,67.0
57.0,10.0,30.0,5.0,33.0
57.0,10.0,30.0,42.0,48.0
57.0,10.0,30.0,58.0,67.0
57.0,10.0,29.0,34.0,41.0
57.0,10.0,29.0,49.0,57.0
57.0,11.0,33.0,16.0,48.0
57.0,11.0,33.0,55.0,63.0
57.0,11.0,32.0,49.0,54.0
57.0,11.0,31.0,64.0,67.0
57.0,12.0,36.0,22.0,23.0
57.0,12.0,36.0,45.0,46.0
57.0,12.0,34.0,1.0,15.0
57.0,12.0,34.0,17.0,21.0
57.0,12.0,34.0,23.0,24.0
57.0,12.0,34.0,25.0,44.0
57.0,12.0,34.0,46.0,47.0
57.0,12.0,34.0,48.0,53.0
58.0,1.0,3.0,12.0,24.0
58.0,1.0,2.0,6.0,11.0
58.0,1.0,1.0,25.0,67.0
58.0,2.0,5.0,1.0,2.0
58.0,3.0,9.0,1.0,4.0
58.0,3.0,9.0,7.0,10.0
58.0,3.0,9.0,12.0,13.0
58.0,3.0,9.0,15.0,26.0
58.0,3.0,9.0,28.0,32.0
58.0,3.0,9.0,34.0,53.0
58.0,4.0,12.0,22.0,23.0
58.0,4.0,10.0,18.0,20.0
58.0,4.0,10.0,23.0,24.0
58.0,4.0,10.0,50.0,51.0
58.0,6.0,18.0,50.0,51.0
58.0,6.0,16.0,22.0,23.0
58.0,6.0,16.0,51.0,52.0
58.0,7.0,20.0,19.0,30.0
58.0,7.0,20.0,43.0,51.0
58.0,7.0,19.0,31.0,42.0
58.0,7.0,19.0,52.0,67.0
58.0,8.0,23.0,6.0,30.0
58.0,8.0,23.0,43.0,51.0
58.0,8.0,22.0,31.0,42.0
58.0,8.0,22.0,52.0,67.0
58.0,9.0,26.0,25.0,30.0
58.0,9.0,26.0,37.0,42.0
58.0,9.0,26.0,66.0,67.0
58.0,9.0,27.0,6.0,24.0
58.0,9.0,27.0,31.0,36.0
58.0,9.0,27.0,43.0,65.0
58.0,10.0,30.0,19.0,30.0
58.0,10.0,30.0,37.0,42.0
58.0,10.0,29.0,31.0,36.0
58.0,10.0,29.0,59.0,67.0
58.0,10.0,28.0,6.0,18.0
58.0,10.0,28.0,43.0,58.0
58.0,11.0,33.0,1.0,5.0
58.0,11.0,33.0,12.0,18.0
58.0,11.0,32.0,6.0,11.0
58.0,11.0,32.0,19.0,67.0
58.0,12.0,34.0,1.0,4.0
58.0,12.0,34.0,6.0,10.0
58.0,12.0,34.0,15.0,17.0
61.0,1.0,3.0,12.0,54.0
61.0,1.0,2.0,55.0,67.0
61.0,2.0,5.0,8.0,9.0
61.0,2.0,5.0,16.0,17.0
61.0,2.0,6.0,7.0,8.0
61.0,2.0,6.0,21.0,22.0
61.0,2.0,6.0,24.0,25.0
61.0,3.0,9.0,7.0,8.0
61.0,3.0,9.0,21.0,22.0
61.0,4.0,12.0,10.0,11.0
61.0,4.0,12.0,44.0,45.0
61.0,4.0,12.0,50.0,51.0
61.0,4.0,10.0,3.0,4.0
61.0,4.0,10.0,6.0,8.0
61.0,4.0,10.0,11.0,12.0
61.0,4.0,10.0,13.0,16.0
61.0,4.0,10.0,21.0,22.0
61.0,4.0,10.0,23.0,25.0
61.0,4.0,10.0,29.0,36.0
61.0,4.0,10.0,41.0,43.0
61.0,4.0,10.0,45.0,46.0
61.0,4.0,10.0,48.0,49.0
61.0,4.0,10.0,51.0,52.0
61.0,4.0,11.0,17.0,18.0
61.0,4.0,11.0,26.0,27.0
61.0,4.0,11.0,38.0,39.0
61.0,5.0,14.0,7.0,8.0
61.0,7.0,21.0,17.0,67.0
61.0,8.0,23.0,1.0,11.0
61.0,8.0,23.0,17.0,67.0
61.0,8.0,24.0,12.0,16.0
61.0,9.0,25.0,1.0,67.0
61.0,10.0,30.0,12.0,16.0
61.0,10.0,29.0,17.0,67.0
61.0,11.0,31.0,1.0,67.0
61.0,12.0,34.0,7.0,8.0
62.0,1.0,1.0,8.0,67.0
62.0,2.0,4.0,4.0,10.0
62.0,2.0,5.0,11.0,12.0
62.0,2.0,5.0,13.0,14.0
62.0,2.0,5.0,17.0,18.0
62.0,2.0,5.0,20.0,21.0
62.0,2.0,5.0,22.0,27.0
62.0,2.0,5.0,32.0,33.0
62.0,2.0,5.0,36.0,37.0
62.0,2.0,5.0,39.0,40.0
62.0,2.0,5.0,42.0,45.0
62.0,2.0,5.0,48.0,49.0
62.0,2.0,6.0,15.0,16.0
62.0,2.0,6.0,19.0,20.0
62.0,2.0,6.0,29.0,30.0
62.0,4.0,12.0,32.0,33.0
62.0,4.0,12.0,36.0,37.0
62.0,4.0,12.0,39.0,40.0
62.0,4.0,12.0,42.0,45.0
62.0,4.0,12.0,47.0,49.0
62.0,4.0,12.0,51.0,52.0
62.0,4.0,10.0,1.0,11.0
62.0,4.0,10.0,13.0,20.0
62.0,4.0,10.0,22.0,30.0
62.0,4.0,10.0,34.0,35.0
62.0,4.0,10.0,37.0,38.0
62.0,4.0,10.0,41.0,42.0
62.0,4.0,10.0,46.0,47.0
62.0,5.0,13.0,14.0,15.0
62.0,5.0,13.0,17.0,18.0
62.0,5.0,14.0,19.0,20.0
62.0,5.0,14.0,22.0,23.0
62.0,5.0,14.0,25.0,27.0
62.0,5.0,14.0,29.0,30.0
62.0,5.0,14.0,32.0,33.0
62.0,5.0,14.0,36.0,37.0
62.0,5.0,14.0,39.0,40.0
62.0,5.0,14.0,42.0,45.0
62.0,5.0,14.0,47.0,49.0
62.0,5.0,14.0,51.0,52.0
62.0,6.0,16.0,4.0,11.0
62.0,6.0,16.0,13.0,20.0
62.0,6.0,16.0,22.0,30.0
62.0,6.0,16.0,32.0,37.0
62.0,6.0,16.0,39.0,49.0
62.0,6.0,16.0,51.0,52.0
62.0,7.0,20.0,13.0,16.0
62.0,7.0,20.0,35.0,38.0
62.0,7.0,20.0,52.0,55.0
62.0,7.0,21.0,17.0,21.0
62.0,7.0,19.0,22.0,34.0
62.0,7.0,19.0,39.0,51.0
62.0,7.0,19.0,56.0,67.0
62.0,8.0,23.0,35.0,38.0
62.0,8.0,23.0,52.0,55.0
62.0,8.0,24.0,8.0,21.0
62.0,8.0,22.0,22.0,34.0
62.0,8.0,22.0,39.0,51.0
62.0,8.0,22.0,56.0,67.0
62.0,9.0,26.0,13.0,34.0
62.0,9.0,27.0,4.0,12.0
62.0,9.0,27.0,35.0,67.0
62.0,10.0,30.0,35.0,67.0
62.0,11.0,33.0,35.0,67.0
62.0,11.0,32.0,8.0,34.0
63.0,1.0,3.0,10.0,34.0
63.0,1.0,2.0,35.0,58.0
63.0,1.0,1.0,59.0,67.0
63.0,2.0,4.0,10.0,11.0
63.0,2.0,4.0,14.0,25.0
63.0,2.0,4.0,27.0,28.0
63.0,2.0,4.0,31.0,32.0
63.0,2.0,4.0,34.0,35.0
63.0,2.0,4.0,46.0,47.0
63.0,2.0,4.0,49.0,50.0
63.0,2.0,5.0,29.0,30.0
63.0,2.0,5.0,32.0,33.0
63.0,2.0,5.0,35.0,36.0
63.0,2.0,5.0,39.0,45.0
63.0,2.0,5.0,47.0,48.0
63.0,2.0,5.0,50.0,51.0
63.0,2.0,6.0,37.0,38.0
63.0,4.0,12.0,51.0,52.0
63.0,4.0,10.0,45.0,50.0
63.0,4.0,10.0,52.0,53.0
63.0,5.0,14.0,27.0,28.0
63.0,5.0,14.0,29.0,51.0
63.0,6.0,16.0,43.0,46.0
63.0,6.0,16.0,52.0,53.0
63.0,7.0,21.0,26.0,27.0
63.0,7.0,19.0,27.0,67.0
63.0,8.0,23.0,26.0,27.0
63.0,8.0,24.0,10.0,25.0
63.0,8.0,22.0,27.0,67.0
63.0,9.0,26.0,14.0,34.0
63.0,9.0,26.0,44.0,62.0
63.0,9.0,25.0,63.0,67.0
63.0,9.0,27.0,10.0,13.0
63.0,9.0,27.0,35.0,43.0
63.0,10.0,30.0,10.0,67.0
63.0,11.0,33.0,10.0,13.0
63.0,11.0,32.0,26.0,67.0
63.0,11.0,31.0,14.0,25.0
63.0,12.0,34.0,1.0,53.0
64.0,1.0,3.0,3.0,14.0
64.0,1.0,3.0,23.0,36.0
64.0,1.0,3.0,65.0,67.0
64.0,1.0,2.0,15.0,22.0
64.0,1.0,2.0,37.0,64.0
64.0,2.0,4.0,3.0,6.0
64.0,2.0,4.0,9.0,20.0
64.0,2.0,4.0,22.0,30.0
64.0,2.0,4.0,33.0,35.0
64.0,2.0,4.0,37.0,39.0
64.0,2.0,4.0,41.0,42.0
64.0,2.0,5.0,7.0,8.0
64.0,2.0,5.0,21.0,22.0
64.0,2.0,5.0,31.0,32.0
64.0,2.0,5.0,40.0,41.0
64.0,2.0,6.0,42.0,50.0
64.0,3.0,7.0,1.0,7.0
64.0,3.0,7.0,9.0,31.0
64.0,3.0,7.0,33.0,53.0
64.0,4.0,10.0,38.0,39.0
64.0,4.0,10.0,40.0,45.0
64.0,4.0,10.0,47.0,51.0
64.0,5.0,13.0,12.0,20.0
64.0,5.0,13.0,22.0,30.0
64.0,5.0,13.0,33.0,39.0
64.0,5.0,13.0,41.0,51.0
64.0,5.0,15.0,21.0,22.0
64.0,5.0,15.0,31.0,32.0
64.0,5.0,15.0,40.0,41.0
64.0,6.0,18.0,40.0,41.0
64.0,6.0,16.0,36.0,39.0
64.0,6.0,16.0,41.0,53.0
64.0,7.0,20.0,13.0,18.0
64.0,7.0,20.0,23.0,31.0
64.0,7.0,19.0,19.0,22.0
64.0,7.0,19.0,32.0,67.0
64.0,8.0,23.0,13.0,18.0
64.0,8.0,23.0,27.0,31.0
64.0,8.0,24.0,3.0,12.0
64.0,8.0,22.0,19.0,26.0
64.0,8.0,22.0,32.0,67.0
64.0,9.0,26.0,3.0,57.0
64.0,9.0,27.0,2.0,3.0
64.0,9.0,27.0,58.0,67.0
64.0,10.0,29.0,27.0,67.0
64.0,11.0,32.0,2.0,11.0
64.0,11.0,32.0,19.0,22.0
64.0,11.0,32.0,27.0,45.0
64.0,11.0,32.0,58.0,67.0
64.0,11.0,31.0,12.0,18.0
64.0,11.0,31.0,23.0,26.0
64.0,11.0,31.0,46.0,57.0
65.0,1.0,3.0,1.0,29.0
65.0,1.0,3.0,44.0,52.0
65.0,1.0,3.0,62.0,67.0
65.0,1.0,2.0,30.0,43.0
65.0,1.0,2.0,53.0,61.0
65.0,2.0,5.0,11.0,12.0
65.0,4.0,12.0,52.0,53.0
65.0,4.0,10.0,27.0,28.0
65.0,4.0,10.0,29.0,30.0
65.0,4.0,10.0,44.0,46.0
65.0,4.0,10.0,48.0,49.0
65.0,5.0,15.0,29.0,30.0
65.0,5.0,15.0,31.0,32.0
65.0,5.0,15.0,33.0,34.0
65.0,5.0,15.0,36.0,38.0
65.0,5.0,15.0,40.0,41.0
65.0,5.0,15.0,42.0,46.0
65.0,5.0,15.0,48.0,49.0
65.0,7.0,20.0,18.0,20.0
65.0,7.0,21.0,14.0,17.0
65.0,7.0,21.0,21.0,67.0
65.0,8.0,23.0,18.0,20.0
65.0,8.0,23.0,53.0,61.0
65.0,8.0,24.0,4.0,17.0
65.0,8.0,24.0,21.0,52.0
65.0,8.0,24.0,62.0,67.0
65.0,8.0,22.0,1.0,3.0
65.0,9.0,26.0,18.0,29.0
65.0,9.0,25.0,1.0,17.0
65.0,9.0,25.0,30.0,67.0
65.0,10.0,30.0,4.0,67.0
65.0,11.0,31.0,53.0,67.0
73.0,1.0,1.0,3.0,67.0
73.0,2.0,4.0,12.0,13.0
73.0,2.0,4.0,17.0,27.0
73.0,2.0,5.0,28.0,30.0
73.0,2.0,5.0,32.0,33.0
73.0,2.0,5.0,34.0,35.0
73.0,2.0,5.0,36.0,37.0
73.0,2.0,5.0,38.0,39.0
73.0,2.0,5.0,41.0,42.0
73.0,2.0,5.0,43.0,44.0
73.0,2.0,5.0,45.0,46.0
73.0,2.0,5.0,47.0,48.0
73.0,2.0,5.0,49.0,50.0
73.0,3.0,8.0,39.0,40.0
73.0,4.0,10.0,41.0,53.0
73.0,6.0,18.0,1.0,3.0
73.0,6.0,18.0,6.0,51.0
73.0,6.0,18.0,53.0,54.0
73.0,6.0,16.0,4.0,5.0
73.0,6.0,17.0,52.0,53.0
73.0,7.0,20.0,39.0,53.0
73.0,7.0,21.0,15.0,38.0
73.0,7.0,21.0,54.0,67.0
73.0,8.0,23.0,6.0,10.0
73.0,8.0,23.0,15.0,21.0
73.0,8.0,23.0,39.0,53.0
73.0,8.0,23.0,63.0,67.0
73.0,8.0,24.0,3.0,5.0
73.0,8.0,24.0,11.0,14.0
73.0,8.0,24.0,22.0,38.0
73.0,8.0,24.0,54.0,62.0
73.0,9.0,26.0,6.0,53.0
73.0,9.0,26.0,63.0,67.0
73.0,9.0,27.0,3.0,5.0
73.0,9.0,27.0,54.0,62.0
73.0,10.0,30.0,3.0,53.0
73.0,10.0,30.0,63.0,67.0
73.0,10.0,28.0,54.0,62.0
73.0,11.0,33.0,11.0,14.0
73.0,11.0,33.0,54.0,67.0
73.0,11.0,32.0,3.0,5.0
73.0,11.0,32.0,39.0,53.0
73.0,11.0,31.0,6.0,10.0
73.0,11.0,31.0,15.0,38.0
75.0,1.0,2.0,43.0,58.0
75.0,1.0,1.0,59.0,67.0
75.0,2.0,5.0,3.0,4.0
75.0,3.0,8.0,2.0,3.0
75.0,3.0,8.0,8.0,9.0
75.0,3.0,8.0,42.0,43.0
75.0,3.0,7.0,1.0,2.0
75.0,3.0,7.0,3.0,7.0
75.0,3.0,7.0,9.0,41.0
75.0,3.0,7.0,43.0,45.0
75.0,3.0,7.0,47.0,49.0
75.0,3.0,7.0,51.0,53.0
75.0,6.0,16.0,3.0,4.0
75.0,7.0,20.0,43.0,67.0
75.0,8.0,23.0,43.0,67.0
75.0,9.0,25.0,43.0,67.0
75.0,10.0,30.0,59.0,67.0
78.0,1.0,3.0,3.0,8.0
78.0,1.0,2.0,35.0,67.0
78.0,1.0,1.0,9.0,34.0
78.0,2.0,4.0,12.0,13.0
78.0,2.0,4.0,32.0,33.0
78.0,2.0,4.0,35.0,36.0
78.0,2.0,4.0,37.0,38.0
78.0,3.0,8.0,9.0,10.0
78.0,3.0,8.0,12.0,13.0
78.0,3.0,8.0,32.0,33.0
78.0,3.0,8.0,35.0,36.0
78.0,3.0,8.0,37.0,38.0
78.0,4.0,10.0,9.0,10.0
78.0,4.0,10.0,12.0,13.0
78.0,4.0,10.0,32.0,33.0
78.0,4.0,10.0,35.0,36.0
78.0,4.0,10.0,37.0,38.0
78.0,5.0,13.0,9.0,10.0
78.0,5.0,14.0,12.0,13.0
78.0,5.0,14.0,32.0,33.0
78.0,5.0,14.0,35.0,36.0
78.0,5.0,14.0,37.0,38.0
78.0,7.0,21.0,47.0,67.0
78.0,8.0,23.0,9.0,34.0
78.0,8.0,23.0,47.0,67.0
78.0,8.0,24.0,3.0,8.0
78.0,8.0,22.0,35.0,46.0
78.0,9.0,27.0,35.0,67.0
78.0,10.0,30.0,47.0,67.0
78.0,11.0,33.0,9.0,46.0
78.0,11.0,32.0,3.0,8.0
78.0,11.0,32.0,47.0,67.0
82.0,1.0,3.0,5.0,34.0
82.0,1.0,2.0,35.0,67.0
82.0,2.0,4.0,2.0,3.0
82.0,4.0,10.0,1.0,2.0
82.0,7.0,21.0,35.0,67.0
82.0,8.0,23.0,43.0,67.0
82.0,8.0,24.0,5.0,42.0
82.0,9.0,26.0,5.0,34.0
82.0,9.0,26.0,43.0,67.0
82.0,9.0,25.0,35.0,42.0
82.0,10.0,30.0,5.0,67.0
82.0,11.0,31.0,35.0,67.0
82.0,12.0,34.0,4.0,5.0
82.0,12.0,34.0,7.0,8.0
82.0,12.0,34.0,9.0,10.0
82.0,12.0,34.0,13.0,14.0
82.0,12.0,34.0,43.0,44.0
82.0,12.0,34.0,47.0,48.0
82.0,12.0,34.0,51.0,52.0
85.0,1.0,3.0,14.0,23.0
85.0,1.0,2.0,4.0,13.0
85.0,1.0,2.0,24.0,34.0
85.0,1.0,2.0,48.0,50.0
85.0,1.0,2.0,65.0,67.0
85.0,1.0,1.0,35.0,47.0
85.0,1.0,1.0,51.0,64.0
85.0,2.0,4.0,10.0,13.0
85.0,2.0,5.0,15.0,17.0
85.0,2.0,5.0,19.0,20.0
85.0,2.0,5.0,24.0,25.0
85.0,2.0,5.0,27.0,29.0
85.0,2.0,5.0,32.0,33.0
85.0,2.0,5.0,34.0,36.0
85.0,2.0,5.0,42.0,50.0
85.0,2.0,6.0,14.0,15.0
85.0,2.0,6.0,20.0,21.0
85.0,2.0,6.0,41.0,42.0
85.0,3.0,8.0,1.0,2.0
85.0,3.0,8.0,3.0,4.0
85.0,3.0,8.0,5.0,6.0
85.0,3.0,8.0,8.0,9.0
85.0,3.0,8.0,11.0,14.0
85.0,3.0,8.0,16.0,17.0
85.0,3.0,8.0,19.0,20.0
85.0,3.0,8.0,22.0,23.0
85.0,3.0,8.0,26.0,29.0
85.0,3.0,8.0,31.0,32.0
85.0,3.0,8.0,34.0,35.0
85.0,3.0,8.0,38.0,39.0
85.0,3.0,7.0,42.0,53.0
85.0,3.0,9.0,7.0,8.0
85.0,3.0,9.0,10.0,11.0
85.0,3.0,9.0,15.0,16.0
85.0,3.0,9.0,24.0,25.0
85.0,3.0,9.0,36.0,37.0
85.0,3.0,9.0,41.0,42.0
85.0,4.0,12.0,8.0,9.0
85.0,4.0,12.0,10.0,11.0
85.0,4.0,12.0,15.0,16.0
85.0,4.0,12.0,19.0,20.0
85.0,4.0,12.0,23.0,24.0
85.0,4.0,12.0,26.0,27.0
85.0,4.0,12.0,28.0,29.0
85.0,4.0,12.0,30.0,32.0
85.0,4.0,12.0,41.0,53.0
85.0,4.0,10.0,3.0,6.0
85.0,4.0,10.0,11.0,12.0
85.0,4.0,10.0,14.0,15.0
85.0,4.0,10.0,18.0,19.0
85.0,4.0,10.0,20.0,22.0
85.0,4.0,10.0,25.0,26.0
85.0,4.0,10.0,29.0,30.0
85.0,4.0,10.0,34.0,35.0
85.0,4.0,10.0,38.0,39.0
85.0,5.0,13.0,17.0,18.0
85.0,5.0,13.0,24.0,25.0
85.0,5.0,13.0,28.0,29.0
85.0,5.0,13.0,32.0,33.0
85.0,5.0,13.0,37.0,38.0
85.0,5.0,15.0,1.0,16.0
85.0,5.0,15.0,19.0,23.0
85.0,5.0,15.0,26.0,27.0
85.0,5.0,15.0,30.0,31.0
85.0,5.0,15.0,34.0,36.0
85.0,5.0,15.0,39.0,51.0
85.0,6.0,18.0,27.0,33.0
85.0,6.0,18.0,41.0,53.0
85.0,6.0,16.0,15.0,26.0
85.0,6.0,16.0,34.0,39.0
85.0,7.0,20.0,17.0,23.0
85.0,7.0,20.0,42.0,47.0
85.0,7.0,21.0,14.0,16.0
85.0,7.0,21.0,24.0,41.0
85.0,7.0,21.0,48.0,50.0
85.0,7.0,19.0,51.0,67.0
85.0,8.0,23.0,4.0,13.0
85.0,8.0,23.0,17.0,23.0
85.0,8.0,23.0,42.0,47.0
85.0,8.0,24.0,14.0,16.0
85.0,8.0,24.0,24.0,41.0
85.0,8.0,24.0,48.0,50.0
85.0,8.0,22.0,51.0,67.0
85.0,9.0,26.0,17.0,19.0
85.0,9.0,26.0,24.0,47.0
85.0,9.0,26.0,62.0,64.0
85.0,9.0,25.0,48.0,61.0
85.0,9.0,25.0,65.0,67.0
85.0,9.0,27.0,4.0,16.0
85.0,9.0,27.0,20.0,23.0
85.0,10.0,30.0,42.0,55.0
85.0,10.0,29.0,4.0,23.0
85.0,10.0,29.0,35.0,41.0
85.0,10.0,29.0,62.0,64.0
85.0,10.0,28.0,24.0,34.0
85.0,10.0,28.0,56.0,61.0
85.0,10.0,28.0,65.0,67.0
85.0,11.0,33.0,10.0,16.0
85.0,11.0,32.0,4.0,9.0
85.0,11.0,32.0,17.0,19.0
85.0,11.0,32.0,24.0,47.0
