SeriesID,VarID,SymbolID,StartTime,EndTime
52.0,2.0,4.0,49.0,50.0
52.0,2.0,5.0,31.0,32.0
52.0,2.0,5.0,34.0,35.0
52.0,2.0,5.0,39.0,40.0
52.0,2.0,5.0,43.0,44.0
52.0,3.0,8.0,39.0,40.0
52.0,3.0,7.0,27.0,28.0
52.0,3.0,7.0,30.0,31.0
52.0,3.0,7.0,34.0,35.0
52.0,3.0,7.0,36.0,37.0
52.0,3.0,7.0,42.0,44.0
52.0,3.0,7.0,46.0,47.0
52.0,3.0,7.0,49.0,50.0
52.0,3.0,7.0,52.0,53.0
52.0,4.0,12.0,26.0,28.0
52.0,4.0,12.0,30.0,34.0
52.0,4.0,12.0,36.0,37.0
52.0,4.0,12.0,38.0,40.0
52.0,4.0,12.0,42.0,43.0
52.0,4.0,12.0,45.0,46.0
52.0,4.0,12.0,47.0,48.0
52.0,4.0,12.0,49.0,50.0
52.0,4.0,12.0,51.0,52.0
52.0,4.0,10.0,2.0,3.0
52.0,4.0,10.0,4.0,5.0
52.0,4.0,10.0,6.0,7.0
52.0,4.0,10.0,8.0,9.0
52.0,4.0,10.0,10.0,11.0
52.0,4.0,10.0,12.0,13.0
52.0,4.0,10.0,16.0,17.0
52.0,4.0,10.0,19.0,20.0
52.0,4.0,10.0,35.0,36.0
52.0,4.0,10.0,41.0,42.0
52.0,4.0,10.0,44.0,45.0
52.0,4.0,10.0,46.0,47.0
52.0,4.0,10.0,50.0,51.0
52.0,4.0,10.0,52.0,53.0
52.0,5.0,13.0,2.0,4.0
52.0,5.0,13.0,6.0,8.0
52.0,5.0,13.0,10.0,11.0
52.0,5.0,13.0,12.0,13.0
52.0,5.0,13.0,15.0,16.0
52.0,5.0,13.0,19.0,20.0
52.0,5.0,13.0,24.0,25.0
52.0,5.0,13.0,31.0,32.0
52.0,5.0,15.0,27.0,28.0
52.0,5.0,15.0,30.0,31.0
52.0,5.0,14.0,28.0,29.0
52.0,5.0,14.0,32.0,33.0
52.0,5.0,14.0,34.0,36.0
52.0,5.0,14.0,38.0,40.0
52.0,5.0,14.0,42.0,47.0
52.0,5.0,14.0,49.0,51.0
52.0,6.0,18.0,2.0,3.0
52.0,6.0,18.0,12.0,13.0
52.0,6.0,18.0,15.0,18.0
52.0,6.0,18.0,28.0,31.0
52.0,6.0,18.0,36.0,45.0
52.0,6.0,18.0,49.0,51.0
52.0,6.0,17.0,4.0,11.0
52.0,6.0,17.0,13.0,14.0
52.0,6.0,17.0,19.0,22.0
52.0,6.0,17.0,24.0,27.0
52.0,6.0,17.0,32.0,35.0
52.0,6.0,17.0,46.0,48.0
52.0,6.0,17.0,52.0,53.0
52.0,7.0,20.0,27.0,47.0
52.0,7.0,20.0,60.0,67.0
52.0,7.0,21.0,16.0,26.0
52.0,7.0,19.0,48.0,59.0
52.0,8.0,23.0,3.0,17.0
52.0,8.0,23.0,36.0,38.0
52.0,8.0,23.0,65.0,67.0
52.0,8.0,24.0,18.0,26.0
52.0,8.0,22.0,27.0,35.0
52.0,8.0,22.0,39.0,64.0
52.0,9.0,26.0,3.0,15.0
52.0,9.0,26.0,39.0,64.0
52.0,9.0,25.0,16.0,38.0
52.0,9.0,25.0,65.0,67.0
52.0,10.0,29.0,11.0,15.0
52.0,10.0,29.0,29.0,35.0
52.0,10.0,29.0,44.0,47.0
52.0,10.0,28.0,3.0,10.0
52.0,10.0,28.0,16.0,28.0
52.0,10.0,28.0,36.0,43.0
52.0,10.0,28.0,48.0,67.0
52.0,11.0,33.0,11.0,12.0
52.0,11.0,33.0,60.0,61.0
52.0,11.0,32.0,39.0,59.0
52.0,11.0,32.0,61.0,64.0
52.0,11.0,31.0,3.0,10.0
52.0,11.0,31.0,13.0,38.0
52.0,11.0,31.0,65.0,67.0
52.0,12.0,34.0,2.0,4.0
52.0,12.0,34.0,6.0,7.0
52.0,12.0,34.0,8.0,9.0
52.0,12.0,34.0,10.0,11.0
52.0,12.0,34.0,12.0,13.0
52.0,12.0,34.0,15.0,16.0
52.0,12.0,34.0,17.0,19.0
52.0,12.0,34.0,21.0,22.0
52.0,12.0,34.0,24.0,25.0
52.0,12.0,34.0,26.0,27.0
57.0,1.0,3.0,5.0,33.0
57.0,1.0,2.0,34.0,67.0
57.0,2.0,4.0,6.0,7.0
57.0,2.0,4.0,9.0,11.0
57.0,2.0,5.0,8.0,9.0
57.0,2.0,5.0,12.0,13.0
57.0,2.0,5.0,21.0,22.0
57.0,2.0,6.0,13.0,15.0
57.0,2.0,6.0,17.0,20.0
57.0,2.0,6.0,22.0,23.0
57.0,2.0,6.0,25.0,46.0
57.0,2.0,6.0,48.0,50.0
57.0,3.0,8.0,19.0,20.0
57.0,3.0,8.0,22.0,23.0
57.0,3.0,8.0,45.0,46.0
57.0,3.0,7.0,1.0,15.0
57.0,3.0,7.0,17.0,18.0
57.0,3.0,7.0,21.0,22.0
57.0,3.0,7.0,23.0,24.0
57.0,3.0,7.0,25.0,44.0
57.0,3.0,7.0,46.0,47.0
57.0,3.0,7.0,48.0,53.0
57.0,4.0,12.0,1.0,4.0
57.0,4.0,12.0,6.0,9.0
57.0,4.0,12.0,11.0,15.0
57.0,4.0,12.0,18.0,23.0
57.0,4.0,12.0,25.0,33.0
57.0,4.0,12.0,35.0,46.0
57.0,4.0,12.0,48.0,53.0
57.0,4.0,10.0,5.0,6.0
57.0,4.0,10.0,10.0,11.0
57.0,4.0,10.0,17.0,18.0
57.0,4.0,10.0,34.0,35.0
57.0,5.0,15.0,22.0,23.0
57.0,5.0,15.0,45.0,46.0
57.0,5.0,15.0,50.0,51.0
57.0,5.0,14.0,1.0,15.0
57.0,5.0,14.0,17.0,21.0
57.0,5.0,14.0,23.0,24.0
57.0,5.0,14.0,25.0,44.0
57.0,5.0,14.0,46.0,47.0
57.0,5.0,14.0,48.0,49.0
57.0,6.0,16.0,50.0,51.0
57.0,7.0,20.0,26.0,48.0
57.0,7.0,21.0,16.0,25.0
57.0,7.0,21.0,49.0,67.0
57.0,8.0,23.0,26.0,48.0
57.0,8.0,24.0,5.0,25.0
57.0,8.0,24.0,49.0,67.0
57.0,9.0,27.0,5.0,67.0
57.0,10.0,30.0,5.0,33.0
57.0,10.0,30.0,42.0,48.0
57.0,10.0,30.0,58.0,67.0
57.0,10.0,29.0,34.0,41.0
57.0,10.0,29.0,49.0,57.0
57.0,11.0,33.0,16.0,48.0
57.0,11.0,33.0,55.0,63.0
57.0,11.0,32.0,49.0,54.0
57.0,11.0,31.0,64.0,67.0
57.0,12.0,36.0,22.0,23.0
57.0,12.0,36.0,45.0,46.0
57.0,12.0,34.0,1.0,15.0
57.0,12.0,34.0,17.0,21.0
57.0,12.0,34.0,23.0,24.0
57.0,12.0,34.0,25.0,44.0
57.0,12.0,34.0,46.0,47.0
57.0,12.0,34.0,48.0,53.0
63.0,1.0,3.0,10.0,34.0
63.0,1.0,2.0,35.0,58.0
63.0,1.0,1.0,59.0,67.0
63.0,2.0,4.0,10.0,11.0
63.0,2.0,4.0,14.0,25.0
63.0,2.0,4.0,27.0,28.0
63.0,2.0,4.0,31.0,32.0
63.0,2.0,4.0,34.0,35.0
63.0,2.0,4.0,46.0,47.0
63.0,2.0,4.0,49.0,50.0
63.0,2.0,5.0,29.0,30.0
63.0,2.0,5.0,32.0,33.0
63.0,2.0,5.0,35.0,36.0
63.0,2.0,5.0,39.0,45.0
63.0,2.0,5.0,47.0,48.0
63.0,2.0,5.0,50.0,51.0
63.0,2.0,6.0,37.0,38.0
63.0,4.0,12.0,51.0,52.0
63.0,4.0,10.0,45.0,50.0
63.0,4.0,10.0,52.0,53.0
63.0,5.0,14.0,27.0,28.0
63.0,5.0,14.0,29.0,51.0
63.0,6.0,16.0,43.0,46.0
63.0,6.0,16.0,52.0,53.0
63.0,7.0,21.0,26.0,27.0
63.0,7.0,19.0,27.0,67.0
63.0,8.0,23.0,26.0,27.0
63.0,8.0,24.0,10.0,25.0
63.0,8.0,22.0,27.0,67.0
63.0,9.0,26.0,14.0,34.0
63.0,9.0,26.0,44.0,62.0
63.0,9.0,25.0,63.0,67.0
63.0,9.0,27.0,10.0,13.0
63.0,9.0,27.0,35.0,43.0
63.0,10.0,30.0,10.0,67.0
63.0,11.0,33.0,10.0,13.0
63.0,11.0,32.0,26.0,67.0
63.0,11.0,31.0,14.0,25.0
63.0,12.0,34.0,1.0,53.0
72.0,1.0,3.0,12.0,18.0
72.0,1.0,2.0,6.0,11.0
72.0,1.0,1.0,5.0,6.0
72.0,1.0,1.0,19.0,67.0
72.0,2.0,4.0,4.0,5.0
72.0,2.0,5.0,20.0,21.0
72.0,7.0,19.0,19.0,67.0
72.0,8.0,22.0,5.0,67.0
72.0,9.0,26.0,6.0,11.0
72.0,9.0,27.0,5.0,6.0
72.0,9.0,27.0,12.0,67.0
72.0,10.0,30.0,12.0,67.0
72.0,11.0,31.0,5.0,67.0
73.0,1.0,1.0,3.0,67.0
73.0,2.0,4.0,12.0,13.0
73.0,2.0,4.0,17.0,27.0
73.0,2.0,5.0,28.0,30.0
73.0,2.0,5.0,32.0,33.0
73.0,2.0,5.0,34.0,35.0
73.0,2.0,5.0,36.0,37.0
73.0,2.0,5.0,38.0,39.0
73.0,2.0,5.0,41.0,42.0
73.0,2.0,5.0,43.0,44.0
73.0,2.0,5.0,45.0,46.0
73.0,2.0,5.0,47.0,48.0
73.0,2.0,5.0,49.0,50.0
73.0,3.0,8.0,39.0,40.0
73.0,4.0,10.0,41.0,53.0
73.0,6.0,18.0,1.0,3.0
73.0,6.0,18.0,6.0,51.0
73.0,6.0,18.0,53.0,54.0
73.0,6.0,16.0,4.0,5.0
73.0,6.0,17.0,52.0,53.0
73.0,7.0,20.0,39.0,53.0
73.0,7.0,21.0,15.0,38.0
73.0,7.0,21.0,54.0,67.0
73.0,8.0,23.0,6.0,10.0
73.0,8.0,23.0,15.0,21.0
73.0,8.0,23.0,39.0,53.0
73.0,8.0,23.0,63.0,67.0
73.0,8.0,24.0,3.0,5.0
73.0,8.0,24.0,11.0,14.0
73.0,8.0,24.0,22.0,38.0
73.0,8.0,24.0,54.0,62.0
73.0,9.0,26.0,6.0,53.0
73.0,9.0,26.0,63.0,67.0
73.0,9.0,27.0,3.0,5.0
73.0,9.0,27.0,54.0,62.0
73.0,10.0,30.0,3.0,53.0
73.0,10.0,30.0,63.0,67.0
73.0,10.0,28.0,54.0,62.0
73.0,11.0,33.0,11.0,14.0
73.0,11.0,33.0,54.0,67.0
73.0,11.0,32.0,3.0,5.0
73.0,11.0,32.0,39.0,53.0
73.0,11.0,31.0,6.0,10.0
73.0,11.0,31.0,15.0,38.0
75.0,1.0,2.0,43.0,58.0
75.0,1.0,1.0,59.0,67.0
75.0,2.0,5.0,3.0,4.0
75.0,3.0,8.0,2.0,3.0
75.0,3.0,8.0,8.0,9.0
75.0,3.0,8.0,42.0,43.0
75.0,3.0,7.0,1.0,2.0
75.0,3.0,7.0,3.0,7.0
75.0,3.0,7.0,9.0,41.0
75.0,3.0,7.0,43.0,45.0
75.0,3.0,7.0,47.0,49.0
75.0,3.0,7.0,51.0,53.0
75.0,6.0,16.0,3.0,4.0
75.0,7.0,20.0,43.0,67.0
75.0,8.0,23.0,43.0,67.0
75.0,9.0,25.0,43.0,67.0
75.0,10.0,30.0,59.0,67.0
76.0,1.0,2.0,40.0,67.0
76.0,2.0,4.0,3.0,4.0
76.0,4.0,12.0,40.0,43.0
76.0,4.0,12.0,47.0,48.0
76.0,4.0,10.0,34.0,36.0
76.0,4.0,10.0,39.0,40.0
76.0,4.0,10.0,44.0,45.0
76.0,4.0,10.0,48.0,51.0
76.0,4.0,10.0,53.0,54.0
76.0,5.0,13.0,3.0,4.0
76.0,5.0,15.0,40.0,50.0
76.0,5.0,14.0,51.0,52.0
76.0,6.0,18.0,40.0,41.0
76.0,6.0,18.0,44.0,50.0
76.0,6.0,18.0,53.0,54.0
76.0,6.0,16.0,35.0,36.0
76.0,6.0,16.0,42.0,43.0
76.0,6.0,16.0,51.0,52.0
76.0,7.0,20.0,41.0,43.0
76.0,7.0,20.0,63.0,67.0
76.0,7.0,21.0,39.0,40.0
76.0,7.0,19.0,44.0,62.0
76.0,8.0,24.0,39.0,40.0
76.0,8.0,22.0,41.0,67.0
76.0,9.0,25.0,40.0,67.0
76.0,10.0,28.0,63.0,67.0
78.0,1.0,3.0,3.0,8.0
78.0,1.0,2.0,35.0,67.0
78.0,1.0,1.0,9.0,34.0
78.0,2.0,4.0,12.0,13.0
78.0,2.0,4.0,32.0,33.0
78.0,2.0,4.0,35.0,36.0
78.0,2.0,4.0,37.0,38.0
78.0,3.0,8.0,9.0,10.0
78.0,3.0,8.0,12.0,13.0
78.0,3.0,8.0,32.0,33.0
78.0,3.0,8.0,35.0,36.0
78.0,3.0,8.0,37.0,38.0
78.0,4.0,10.0,9.0,10.0
78.0,4.0,10.0,12.0,13.0
78.0,4.0,10.0,32.0,33.0
78.0,4.0,10.0,35.0,36.0
78.0,4.0,10.0,37.0,38.0
78.0,5.0,13.0,9.0,10.0
78.0,5.0,14.0,12.0,13.0
78.0,5.0,14.0,32.0,33.0
78.0,5.0,14.0,35.0,36.0
78.0,5.0,14.0,37.0,38.0
78.0,7.0,21.0,47.0,67.0
78.0,8.0,23.0,9.0,34.0
78.0,8.0,23.0,47.0,67.0
78.0,8.0,24.0,3.0,8.0
78.0,8.0,22.0,35.0,46.0
78.0,9.0,27.0,35.0,67.0
78.0,10.0,30.0,47.0,67.0
78.0,11.0,33.0,9.0,46.0
78.0,11.0,32.0,3.0,8.0
78.0,11.0,32.0,47.0,67.0
79.0,1.0,3.0,7.0,67.0
79.0,2.0,6.0,8.0,9.0
79.0,2.0,6.0,21.0,22.0
79.0,3.0,9.0,1.0,5.0
79.0,3.0,9.0,7.0,15.0
79.0,3.0,9.0,18.0,19.0
79.0,3.0,9.0,20.0,21.0
79.0,3.0,9.0,23.0,27.0
79.0,3.0,9.0,29.0,30.0
79.0,3.0,9.0,32.0,33.0
79.0,3.0,9.0,34.0,35.0
79.0,3.0,9.0,37.0,45.0
79.0,3.0,9.0,47.0,53.0
79.0,4.0,10.0,5.0,6.0
79.0,5.0,13.0,14.0,15.0
79.0,5.0,13.0,21.0,22.0
79.0,5.0,14.0,35.0,36.0
79.0,7.0,21.0,14.0,67.0
79.0,8.0,24.0,7.0,67.0
79.0,9.0,26.0,7.0,16.0
79.0,9.0,26.0,52.0,66.0
79.0,9.0,25.0,17.0,51.0
79.0,9.0,25.0,67.0,68.0
79.0,10.0,30.0,14.0,34.0
79.0,10.0,29.0,35.0,36.0
79.0,10.0,28.0,7.0,13.0
79.0,10.0,28.0,36.0,67.0
79.0,11.0,31.0,35.0,67.0
79.0,12.0,36.0,11.0,12.0
79.0,12.0,34.0,1.0,4.0
79.0,12.0,34.0,7.0,10.0
79.0,12.0,34.0,12.0,15.0
79.0,12.0,34.0,18.0,19.0
79.0,12.0,34.0,20.0,21.0
79.0,12.0,34.0,23.0,27.0
79.0,12.0,34.0,29.0,30.0
79.0,12.0,34.0,32.0,33.0
79.0,12.0,34.0,35.0,36.0
79.0,12.0,34.0,37.0,45.0
79.0,12.0,34.0,47.0,53.0
80.0,1.0,3.0,6.0,23.0
80.0,1.0,3.0,27.0,33.0
80.0,1.0,3.0,43.0,45.0
80.0,1.0,3.0,49.0,51.0
80.0,1.0,2.0,24.0,26.0
80.0,1.0,2.0,34.0,42.0
80.0,1.0,2.0,46.0,48.0
80.0,1.0,2.0,52.0,67.0
80.0,2.0,4.0,11.0,12.0
80.0,2.0,4.0,21.0,22.0
80.0,2.0,4.0,25.0,26.0
80.0,2.0,4.0,35.0,36.0
80.0,2.0,5.0,37.0,38.0
80.0,2.0,5.0,43.0,44.0
80.0,2.0,5.0,45.0,46.0
80.0,2.0,5.0,47.0,48.0
80.0,2.0,5.0,49.0,50.0
80.0,3.0,8.0,49.0,50.0
80.0,3.0,7.0,26.0,27.0
80.0,3.0,7.0,34.0,35.0
80.0,3.0,7.0,37.0,38.0
80.0,3.0,7.0,40.0,41.0
80.0,3.0,7.0,43.0,44.0
80.0,3.0,7.0,45.0,46.0
80.0,4.0,12.0,45.0,46.0
80.0,4.0,12.0,47.0,48.0
80.0,4.0,12.0,49.0,51.0
80.0,4.0,10.0,26.0,27.0
80.0,4.0,10.0,34.0,35.0
80.0,4.0,10.0,39.0,41.0
80.0,4.0,10.0,43.0,44.0
80.0,4.0,10.0,46.0,47.0
80.0,4.0,10.0,48.0,49.0
80.0,4.0,10.0,52.0,53.0
80.0,5.0,13.0,27.0,28.0
80.0,5.0,13.0,39.0,40.0
80.0,5.0,13.0,46.0,47.0
80.0,5.0,15.0,26.0,27.0
80.0,5.0,15.0,48.0,49.0
80.0,5.0,14.0,47.0,48.0
80.0,5.0,14.0,49.0,51.0
80.0,6.0,18.0,24.0,26.0
80.0,6.0,18.0,37.0,38.0
80.0,6.0,18.0,48.0,50.0
80.0,6.0,16.0,22.0,23.0
80.0,6.0,16.0,27.0,28.0
80.0,6.0,16.0,34.0,35.0
80.0,6.0,16.0,38.0,39.0
80.0,6.0,16.0,41.0,44.0
80.0,6.0,16.0,51.0,52.0
80.0,7.0,20.0,27.0,33.0
80.0,7.0,20.0,56.0,60.0
80.0,7.0,21.0,20.0,26.0
80.0,7.0,21.0,38.0,39.0
80.0,7.0,21.0,43.0,48.0
80.0,7.0,19.0,34.0,37.0
80.0,7.0,19.0,40.0,42.0
80.0,7.0,19.0,49.0,55.0
80.0,7.0,19.0,61.0,67.0
80.0,8.0,23.0,46.0,48.0
80.0,8.0,24.0,6.0,26.0
80.0,8.0,24.0,38.0,39.0
80.0,8.0,24.0,43.0,45.0
80.0,8.0,22.0,27.0,37.0
80.0,8.0,22.0,40.0,42.0
80.0,8.0,22.0,49.0,67.0
80.0,9.0,26.0,6.0,19.0
80.0,9.0,26.0,27.0,33.0
80.0,9.0,26.0,38.0,55.0
80.0,9.0,26.0,61.0,67.0
80.0,9.0,25.0,24.0,26.0
80.0,9.0,25.0,56.0,60.0
80.0,9.0,27.0,20.0,23.0
80.0,9.0,27.0,34.0,37.0
80.0,10.0,30.0,20.0,33.0
80.0,10.0,30.0,43.0,51.0
80.0,10.0,30.0,61.0,64.0
80.0,10.0,29.0,34.0,42.0
80.0,10.0,29.0,65.0,67.0
80.0,10.0,28.0,52.0,60.0
80.0,11.0,32.0,6.0,23.0
80.0,11.0,32.0,34.0,48.0
80.0,11.0,32.0,52.0,55.0
80.0,11.0,31.0,24.0,33.0
80.0,11.0,31.0,49.0,51.0
80.0,11.0,31.0,56.0,67.0
80.0,12.0,34.0,49.0,50.0
81.0,1.0,2.0,13.0,31.0
81.0,1.0,1.0,9.0,12.0
81.0,1.0,1.0,32.0,67.0
81.0,2.0,4.0,5.0,6.0
81.0,2.0,4.0,7.0,8.0
81.0,2.0,4.0,11.0,13.0
81.0,2.0,4.0,15.0,16.0
81.0,2.0,4.0,27.0,28.0
81.0,2.0,4.0,42.0,43.0
81.0,2.0,4.0,48.0,49.0
81.0,2.0,4.0,50.0,51.0
81.0,2.0,5.0,14.0,15.0
81.0,4.0,10.0,35.0,36.0
81.0,4.0,10.0,40.0,41.0
81.0,5.0,15.0,14.0,15.0
81.0,5.0,15.0,34.0,47.0
81.0,5.0,15.0,50.0,51.0
81.0,5.0,14.0,5.0,8.0
81.0,5.0,14.0,11.0,13.0
81.0,5.0,14.0,15.0,16.0
81.0,5.0,14.0,27.0,28.0
81.0,5.0,14.0,30.0,33.0
81.0,5.0,14.0,48.0,49.0
81.0,6.0,16.0,42.0,43.0
81.0,7.0,20.0,34.0,35.0
81.0,7.0,21.0,19.0,33.0
81.0,7.0,21.0,64.0,65.0
81.0,7.0,19.0,36.0,63.0
81.0,7.0,19.0,66.0,67.0
81.0,8.0,23.0,34.0,44.0
81.0,8.0,24.0,3.0,33.0
81.0,8.0,24.0,64.0,65.0
81.0,8.0,22.0,45.0,63.0
81.0,8.0,22.0,66.0,67.0
81.0,9.0,26.0,3.0,22.0
81.0,9.0,26.0,27.0,33.0
81.0,9.0,26.0,36.0,51.0
81.0,9.0,26.0,59.0,67.0
81.0,9.0,25.0,23.0,26.0
81.0,9.0,25.0,34.0,35.0
81.0,9.0,25.0,52.0,58.0
81.0,10.0,30.0,13.0,51.0
81.0,10.0,29.0,52.0,63.0
81.0,10.0,28.0,64.0,67.0
81.0,11.0,31.0,3.0,67.0
83.0,1.0,3.0,3.0,36.0
83.0,1.0,3.0,41.0,42.0
83.0,1.0,3.0,56.0,60.0
83.0,1.0,2.0,37.0,40.0
83.0,1.0,2.0,43.0,55.0
83.0,1.0,2.0,61.0,67.0
83.0,2.0,4.0,4.0,7.0
83.0,2.0,4.0,9.0,14.0
83.0,2.0,4.0,16.0,17.0
83.0,2.0,4.0,21.0,27.0
83.0,2.0,4.0,30.0,33.0
83.0,2.0,4.0,35.0,38.0
83.0,2.0,4.0,40.0,41.0
83.0,2.0,4.0,43.0,48.0
83.0,2.0,4.0,50.0,51.0
83.0,2.0,5.0,18.0,19.0
83.0,2.0,5.0,28.0,29.0
83.0,2.0,5.0,34.0,35.0
83.0,2.0,5.0,39.0,40.0
83.0,2.0,5.0,49.0,50.0
83.0,3.0,8.0,27.0,28.0
83.0,3.0,8.0,30.0,38.0
83.0,3.0,8.0,40.0,44.0
83.0,3.0,8.0,47.0,53.0
83.0,3.0,7.0,26.0,27.0
83.0,3.0,9.0,28.0,29.0
83.0,3.0,9.0,39.0,40.0
83.0,5.0,15.0,18.0,19.0
83.0,5.0,15.0,39.0,40.0
83.0,5.0,15.0,44.0,51.0
83.0,5.0,14.0,3.0,7.0
83.0,5.0,14.0,9.0,15.0
83.0,5.0,14.0,17.0,18.0
83.0,5.0,14.0,20.0,29.0
83.0,5.0,14.0,31.0,38.0
83.0,5.0,14.0,40.0,42.0
83.0,7.0,20.0,13.0,20.0
83.0,7.0,20.0,25.0,35.0
83.0,7.0,20.0,48.0,55.0
83.0,7.0,19.0,21.0,24.0
83.0,7.0,19.0,36.0,47.0
83.0,7.0,19.0,56.0,67.0
83.0,8.0,23.0,3.0,12.0
83.0,8.0,23.0,25.0,35.0
83.0,8.0,23.0,43.0,55.0
83.0,8.0,24.0,13.0,20.0
83.0,8.0,22.0,21.0,24.0
83.0,8.0,22.0,36.0,42.0
83.0,8.0,22.0,56.0,67.0
83.0,9.0,26.0,3.0,20.0
83.0,9.0,26.0,30.0,35.0
83.0,9.0,26.0,41.0,55.0
83.0,9.0,25.0,21.0,29.0
83.0,9.0,25.0,36.0,40.0
83.0,9.0,25.0,56.0,67.0
83.0,10.0,29.0,3.0,67.0
83.0,11.0,33.0,3.0,12.0
83.0,11.0,32.0,13.0,35.0
83.0,11.0,32.0,41.0,47.0
83.0,11.0,31.0,36.0,40.0
83.0,11.0,31.0,48.0,67.0
83.0,12.0,36.0,3.0,6.0
83.0,12.0,36.0,9.0,12.0
83.0,12.0,36.0,16.0,46.0
83.0,12.0,36.0,49.0,53.0
83.0,12.0,34.0,7.0,8.0
83.0,12.0,34.0,13.0,14.0
83.0,12.0,34.0,47.0,48.0
89.0,1.0,1.0,6.0,67.0
89.0,2.0,4.0,5.0,6.0
89.0,2.0,5.0,6.0,8.0
89.0,2.0,5.0,15.0,16.0
89.0,2.0,5.0,17.0,18.0
89.0,2.0,5.0,21.0,22.0
89.0,2.0,5.0,26.0,27.0
89.0,2.0,5.0,49.0,50.0
89.0,2.0,6.0,10.0,12.0
89.0,2.0,6.0,14.0,15.0
89.0,2.0,6.0,16.0,17.0
89.0,2.0,6.0,18.0,20.0
89.0,2.0,6.0,22.0,25.0
89.0,2.0,6.0,27.0,46.0
89.0,2.0,6.0,48.0,49.0
89.0,2.0,6.0,50.0,51.0
89.0,3.0,8.0,12.0,13.0
89.0,3.0,8.0,14.0,15.0
89.0,3.0,8.0,24.0,25.0
89.0,3.0,8.0,45.0,46.0
89.0,3.0,7.0,7.0,8.0
89.0,3.0,7.0,11.0,12.0
89.0,3.0,7.0,16.0,23.0
89.0,3.0,7.0,25.0,26.0
89.0,3.0,7.0,27.0,33.0
89.0,3.0,7.0,35.0,44.0
89.0,3.0,7.0,46.0,47.0
89.0,3.0,7.0,48.0,50.0
89.0,3.0,7.0,52.0,53.0
89.0,5.0,13.0,6.0,8.0
89.0,5.0,13.0,10.0,13.0
89.0,5.0,13.0,17.0,18.0
89.0,5.0,13.0,19.0,24.0
89.0,5.0,13.0,27.0,44.0
89.0,5.0,13.0,46.0,47.0
89.0,5.0,13.0,48.0,50.0
89.0,5.0,15.0,14.0,15.0
89.0,5.0,15.0,16.0,17.0
89.0,5.0,15.0,18.0,19.0
89.0,5.0,15.0,25.0,26.0
89.0,5.0,15.0,45.0,46.0
89.0,7.0,20.0,19.0,22.0
89.0,7.0,20.0,57.0,67.0
89.0,7.0,21.0,23.0,56.0
89.0,8.0,23.0,12.0,22.0
89.0,8.0,23.0,57.0,67.0
89.0,8.0,24.0,6.0,11.0
89.0,8.0,24.0,23.0,56.0
89.0,9.0,26.0,57.0,67.0
89.0,9.0,27.0,6.0,56.0
89.0,10.0,30.0,6.0,67.0
89.0,11.0,33.0,6.0,18.0
89.0,11.0,33.0,27.0,47.0
89.0,11.0,32.0,19.0,26.0
89.0,11.0,32.0,48.0,67.0
94.0,1.0,1.0,39.0,67.0
94.0,2.0,4.0,3.0,4.0
94.0,2.0,4.0,27.0,28.0
94.0,2.0,4.0,34.0,35.0
94.0,2.0,4.0,37.0,38.0
94.0,2.0,5.0,26.0,27.0
94.0,3.0,9.0,53.0,54.0
94.0,4.0,12.0,53.0,54.0
94.0,6.0,18.0,53.0,54.0
94.0,7.0,21.0,39.0,54.0
94.0,7.0,19.0,55.0,67.0
94.0,8.0,23.0,60.0,62.0
94.0,8.0,24.0,39.0,54.0
94.0,8.0,22.0,55.0,59.0
94.0,8.0,22.0,63.0,67.0
94.0,9.0,27.0,39.0,67.0
94.0,10.0,30.0,39.0,54.0
94.0,10.0,29.0,60.0,67.0
94.0,10.0,28.0,55.0,59.0
94.0,11.0,33.0,39.0,54.0
94.0,11.0,33.0,60.0,67.0
94.0,11.0,31.0,55.0,59.0
97.0,1.0,1.0,13.0,67.0
97.0,2.0,4.0,12.0,13.0
97.0,3.0,8.0,1.0,2.0
97.0,3.0,8.0,42.0,43.0
97.0,3.0,8.0,52.0,53.0
97.0,3.0,7.0,2.0,3.0
97.0,3.0,7.0,5.0,35.0
97.0,3.0,7.0,37.0,41.0
97.0,3.0,7.0,43.0,44.0
97.0,3.0,7.0,45.0,46.0
97.0,3.0,7.0,48.0,49.0
97.0,3.0,7.0,51.0,52.0
97.0,6.0,16.0,12.0,13.0
97.0,7.0,20.0,13.0,60.0
97.0,7.0,21.0,61.0,67.0
97.0,8.0,23.0,13.0,60.0
97.0,8.0,23.0,67.0,68.0
97.0,8.0,24.0,61.0,66.0
97.0,9.0,25.0,13.0,67.0
97.0,10.0,30.0,37.0,52.0
97.0,10.0,30.0,61.0,67.0
97.0,10.0,29.0,53.0,60.0
97.0,10.0,28.0,13.0,36.0
97.0,11.0,31.0,13.0,67.0
99.0,1.0,3.0,4.0,34.0
99.0,1.0,2.0,35.0,47.0
99.0,1.0,2.0,58.0,67.0
99.0,1.0,1.0,48.0,57.0
99.0,2.0,4.0,4.0,5.0
99.0,2.0,4.0,7.0,8.0
99.0,2.0,4.0,14.0,15.0
99.0,2.0,4.0,16.0,17.0
99.0,2.0,4.0,18.0,19.0
99.0,2.0,5.0,19.0,20.0
99.0,2.0,5.0,24.0,25.0
99.0,2.0,5.0,29.0,30.0
99.0,2.0,5.0,31.0,33.0
99.0,2.0,5.0,35.0,38.0
99.0,2.0,5.0,40.0,41.0
